dataset,metric,U_stat,p_raw,ga_median,rs_median,p_corrected,significant
adult,idi_ratio,400.0,3.3644127145727027e-08,0.776,0.514,5.383060343316324e-07,True
adult,mean_severity,400.0,3.3978075640866785e-08,0.29218095541000366,0.12952856719493866,5.436492102538686e-07,True
communities_crime,idi_ratio,200.0,1.0,0.0,0.0,1.0,False
communities_crime,mean_severity,200.0,1.0,0.0,0.0,1.0,False
compas,idi_ratio,400.0,3.3596653829447754e-08,0.7284999999999999,0.1115,5.375464612711641e-07,True
compas,mean_severity,400.0,3.3978075640866785e-08,0.194694384932518,0.07608474791049957,5.436492102538686e-07,True
credit,idi_ratio,299.5,0.003695287924329135,0.7075715560514515,0.669,0.05912460678926616,False
credit,mean_severity,383.0,3.9739739544114495e-07,0.2637711614370346,0.22284189611673355,6.358358327058319e-06,True
dutch,idi_ratio,400.0,3.3265967508476486e-08,0.5625,0.018,5.322554801356238e-07,True
dutch,mean_severity,381.0,5.236370832603736e-07,0.8415223062038422,0.6487101316452026,8.378193332165977e-06,True
german,idi_ratio,400.0,3.3739248686799574e-08,0.7435,0.572,5.398279789887932e-07,True
german,mean_severity,400.0,3.3978075640866785e-08,0.3442416489124298,0.1533617004752159,5.436492102538686e-07,True
kdd,idi_ratio,400.0,3.3596653829447754e-08,0.832,0.068,5.375464612711641e-07,True
kdd,mean_severity,400.0,3.3978075640866785e-08,0.1608496680855751,0.09234912693500519,5.436492102538686e-07,True
law_school,idi_ratio,153.5,0.9420959368481661,0.0,0.0,1.0,False
law_school,mean_severity,146.5,0.9642113691808298,0.0,0.0,1.0,False
